compound_number,duplicate_number,quality,smiles,IC90 in vitro Lp(a) particle assembly inhibition assay (nM)
a39,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a40,1,High Confidence,O=C(O)C(Cc1cc(CN(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)ccc1F)C1CCNC1,
a41,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a42,1,High Confidence,O=C(O)C(Cc1cc(S(=O)(=O)N(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)ccc1F)C1CCNC1,
a43,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a44,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2F)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a45,1,High Confidence,O=C(O)C(Cc1ccc(F)c(S(=O)(=O)N(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a46,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
a47,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2F)S(=O)(=O)c2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
1,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,49.89
2,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,
3,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,61.05
4,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,40.28
5,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,37.85
6,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,47.77
7,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cc(F)cc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,69.92
8,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)c1)[C@H]1CCNC1,26.09
9,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,45.79
10,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,52.31
11,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)c1)[C@H]1CCNC1,
12,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2Cl)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,
13,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,11.5
14,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,24.42
15,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)c(F)cc2F)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,16.01
16,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)c(F)cc2F)Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)c(F)cc2F)c1)[C@H]1CCNC1,23.76
17,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)c1)[C@H]1CCNC1,
18,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)c1)[C@H]1CCNC1,
19,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CCN(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,40.88
20,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CCN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,30.74
21,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CCN(CCc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,33.92
22,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)c1)[C@H]1CCNC1,
23,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,76.18
24,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,25.75
25,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)c1)[C@H]1CCNC1,81.7
26,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,86.71
27,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(CCc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)c(F)cc2F)c1)[C@H]1CCNC1,79.58
28,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(CCc2cc(F)ccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,86.47
29,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,24.87
30,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,28.96
31,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)c1)[C@H]1CCNC1,21.11
32,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2c(F)ccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,31.45
33,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2c(F)ccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)Cc2c(F)ccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)c1)[C@H]1CCNC1,
34,1,High Confidence,O=C(O)[C@@H](Cc1cc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)ccc1F)[C@H]1CCNC1,17.7
35,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,41.28
36,1,High Confidence,O=C(O)[C@@H](Cc1cc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)ccc1F)[C@H]1CCNC1,21.58
37,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CCN(Cc2ccccc2C[C@H](C(=O)O)[C@H]2CCNC2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,
38,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CCN(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,81.77
39,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,24.87
40,1,High Confidence,O=C(O)[C@@H](Cc1cc(CN(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)ccc1F)[C@H]1CCNC1,15.72
41,1,High Confidence,O=C(O)[C@@H](Cc1cccc(S(=O)(=O)N(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,38.15
42,1,High Confidence,O=C(O)[C@@H](Cc1cc(S(=O)(=O)N(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)ccc1F)[C@H]1CCNC1,25.05
43,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,19.5
44,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)S(=O)(=O)c2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,
45,1,High Confidence,O=C(O)[C@@H](Cc1ccc(F)c(S(=O)(=O)N(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,
46,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(Cl)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2)S(=O)(=O)c2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,
47,1,High Confidence,O=C(O)[C@@H](Cc1cccc(CN(Cc2ccc(F)c(C[C@H](C(=O)O)[C@H]3CCNC3)c2F)S(=O)(=O)c2cc(C[C@H](C(=O)O)[C@H]3CCNC3)ccc2F)c1)[C@H]1CCNC1,
Z 2,,,,62.63
